Date,Rented Bike Count,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Seasons,Holiday,Functioning Day
11/12/2022,81,3,26.15231348,67,2.903111766,19.27695517,17.83487854,9.332364204,16.33031163,Rainy,Yes,Yes
25/01/2022,82,21,20.56008432,42,3.507173688,15.37230535,12.00054773,9.26326993,8.0561385,Rainy,Yes,No
2/04/2021,82,21,20.56008432,42,3.507173688,15.37230535,12.00054773,9.26326993,16.18380584,Rainy,Yes,No
6/02/2018,1248,21,22.1,55,2.5,1986,9.2,0,0,Summer,No Holiday,Yes
6/02/2018,978,11,27.3,82,2.3,628,10.4,0,0,Summer,No Holiday,Yes
12/04/2017,415,23,-5.8,47,2.4,2000,-16.1,0,0,Winter,No Holiday,Yes
6/03/2018,568,20,23.4,32,1.1,2000,10,0,0,Winter,No Holiday,Yes
8/12/2022,149,17,22.2258204,50,2.90328898,14.4737501,15.55476172,21.80998494,4.281953637,Rainy,No,No
4/12/2021,477,2,22.81458297,70,1.654788956,18.07299807,15.77738348,11.66135062,14.99887836,Rainy,No,No
22/02/2022,395,20,29.63241729,69,1.978039928,5.22834409,20.49443275,15.01163759,3.167902372,Rainy,No,No
12/10/2022,404,1,21.62855688,50,4.910847724,5.352439727,16.45709883,19.98952901,0,Winter,Yes,No
2/04/2022,163,23,24.57933128,62,1.378525161,18.37954812,18.56474313,18.69287719,0,Winter,No,Yes
25/12/2022,282,11,18.21643663,75,4.73718828,5.303172999,9.65696139,16.63603921,0,Winter,Yes,Yes
25/07/2022,367,5,36.83354829,75,3.824670691,11.01173429,29.4314304,18.97313512,0,Summer,Yes,Yes
12/03/2021,85,0,17.53442651,50,1.643982537,11.08703992,9.742107246,10.45113813,0,Winter,No,No
22/12/2021,348,0,20.97529233,62,4.884036844,16.37829081,13.22325759,15.23706434,2.916643279,Rainy,No,No
26/07/2022,364,14,32.48062915,84,1.652208408,11.46409675,24.10918936,7.678013891,0,Summer,Yes,Yes
14/12/2022,376,6,37.06690304,73,3.229365689,5.891215149,31.09653239,14.02259716,0,Summer,No,No
17/02/2021,218,15,13.38784958,82,4.825507379,17.01625319,6.954833403,20.64330332,0,Winter,No,Yes
15/02/2021,263,20,33.412922,65,4.922290031,11.24662357,26.06010418,20.16670653,0,Summer,No,Yes
14/02/2021,395,5,34.02408248,40,1.191034078,5.524809726,24.65960629,18.24391389,0,Summer,No,Yes
21/04/2022,400,22,35.5903584,48,4.687432857,12.65215029,27.70030459,14.52597212,0,Summer,Yes,No
27/01/2022,358,5,39.48729555,50,4.311673353,19.55502198,32.1903861,20.75852871,0,Summer,No,Yes
4/01/2021,395,5,34.02408248,40,1.191034078,5.524809726,24.65960629,18.24391389,0,Summer,No,Yes
10/04/2021,117,18,15.8778087,41,2.697694144,13.55207573,6.912972218,14.70043008,0,Winter,Yes,No
15/02/2022,154,16,23.06787758,74,1.786370345,9.707914816,17.09376622,20.30017396,10.02890257,Rainy,No,Yes
9/03/2022,337,11,29.9138676,72,1.390217804,7.94685157,23.79800382,8.92294768,17.62093279,Rainy,No,Yes
23/04/2021,60,7,27.10453549,83,3.562660077,16.37760188,18.10136708,15.66853171,3.267870779,Rainy,Yes,Yes
21/06/2022,309,18,21.407728,51,2.93524058,13.98642351,14.76298986,5.3144816,4.945178958,Rainy,Yes,Yes
6/05/2018,1342,4,19.1,73,0.6,364,13.9,1.23,0,Summer,No Holiday,Yes
12/04/2017,589,11,-0.5,41,4.1,1953,-12.1,0.74,0,Winter,No Holiday,Yes
12/03/2022,433,5,13.82654757,47,3.590085464,9.06855315,4.859449927,11.64635233,0,Winter,No,No
12/02/2017,308,10,-0.4,86,1.6,990,-7.8,0,0,Winter,No Holiday,Yes
18/01/2021,395,20,29.63241729,69,1.978039928,5.22834409,20.49443275,15.01163759,3.167902372,Rainy,No,No
9/12/2021,244,19,14.89989414,66,4.783465533,18.08517964,6.241852789,5.652376635,0,Winter,No,Yes
9/03/2022,149,17,22.2258204,50,2.90328898,14.4737501,15.55476172,21.80998494,4.281953637,Rainy,No,No
28/07/2022,148,5,36.2456769,46,2.015920459,19.64043463,29.37918404,15.8812543,0,Summer,No,No
17/05/2022,340,16,20.29814387,65,1.860408618,9.251713471,12.17585099,7.095981866,0,Winter,No,Yes
22/01/2022,395,20,29.63241729,69,1.978039928,5.22834409,20.49443275,15.01163759,3.167902372,Rainy,No,No
21/09/2021,250,3,12.45405605,66,4.434024227,15.43119084,2.920741009,24.71559406,0,Winter,No,No
4/08/2022,451,14,11.50146811,55,3.007460241,17.07071098,3.707052321,17.79976742,0,Winter,No,Yes
23/03/2022,86,23,33.11218759,64,2.903921419,8.523647397,26.75680094,24.66754107,0,Summer,No,Yes
12/02/2021,139,9,38.43962491,63,2.143619121,16.01990345,31.99153052,11.61880639,0,Summer,No,No
28/07/2021,349,21,32.72247597,51,1.37994075,17.83068858,25.72492194,24.74843157,0,Summer,No,Yes
14/02/2022,311,3,25.16729487,67,1.457129894,12.79743448,19.01591432,5.156645778,10.55494871,Rainy,Yes,Yes
17/01/2021,326,5,18.89406155,73,4.061502597,13.96220444,10.72417607,20.62139183,0,Winter,Yes,No
7/06/2022,449,18,28.72765618,79,2.221684632,14.18621903,19.35697166,12.90958672,7.443886692,Rainy,Yes,No
22/12/2021,348,0,20.97529233,62,4.884036844,16.37829081,13.22325759,15.23706434,7.356370069,Rainy,No,Yes
26/05/2022,477,17,27.82874953,53,3.032247921,12.76305992,20.64460451,14.41147372,4.787337945,Rainy,No,No
16/04/2022,400,22,35.5903584,48,4.687432857,12.65215029,27.70030459,14.52597212,0,Summer,Yes,No
11/12/2022,81,3,26.15231348,67,2.903111766,19.27695517,17.83487854,9.332364204,14.02891944,Rainy,Yes,Yes
17/01/2022,275,18,35.65583035,43,1.068609618,16.32458129,27.17164138,18.87347374,0,Summer,No,Yes
5/12/2022,157,13,29.4585547,57,4.730644364,8.742133331,23.56959741,11.20829684,3.391906047,Rainy,Yes,No
17/02/2021,305,5,25.86997716,45,3.689731535,19.53015095,17.29522721,16.8438186,0,Summer,Yes,Yes
17/01/2021,382,18,21.79513517,59,4.817940184,12.43202737,15.87603934,24.86494073,0.119095238,Rainy,Yes,No
11/11/2021,109,5,22.81498371,70,4.107578136,18.65669555,15.94379817,9.379326716,1.674884926,Rainy,No,Yes
12/03/2021,138,18,20.52753063,70,4.370349087,14.11093829,15.00981327,12.25686731,0,Winter,Yes,No
17/12/2021,220,0,19.6646463,84,3.60219337,12.72902097,12.07797495,22.52705589,0,Winter,Yes,Yes
24/12/2022,86,22,27.9471695,41,1.96360001,5.921442999,20.42252523,20.48781272,11.93856979,Rainy,Yes,Yes
6/06/2018,1268,9,22.9,60,2.3,1789,13.6,0,0,Summer,Holiday,Yes
6/06/2018,1251,18,26.6,77,2.5,797,15.9,0,0,Summer,Holiday,No
22/12/2021,1249,5,5.1,43,1.4,1996,3.1,1.71,0,Summer,No Holiday,Yes
6/04/2018,1094,16,25.5,35,3.2,1537,11.9,2.98,0,Summer,No Holiday,Yes
6/03/2018,902,20,25.3,57,2.2,1985,7.4,0,0,Summer,No Holiday,Yes
12/02/2017,589,2,-2.9,41,1.5,1953,-4.9,0.74,0,Winter,No Holiday,Yes
6/04/2018,3380,2,20.1,48,0.8,1998,9,0.56,0,Summer,No Holiday,Yes
12/04/2017,167,15,-0.1,81,5.8,1221,-17.8,0,0,Winter,No Holiday,Yes
12/05/2017,2377,20,-5.5,62,2.8,1363,-22,0,0,Summer,No Holiday,Yes
12/02/2017,2237,23,4,54,1,1778,-4,0,0,Summer,No Holiday,Yes
28/07/2022,339,11,15.49831065,77,3.153549419,17.82673118,8.929023783,12.16155813,0,Winter,No,No
9/01/2022,116,8,14.20137237,85,1.638234782,15.70537961,6.415534294,13.67578152,0,Winter,No,No
11/04/2021,250,3,12.45405605,66,4.434024227,15.43119084,2.920741009,24.71559406,0,Winter,No,No
6/09/2022,408,11,32.27480864,68,3.320702745,19.82938693,26.16063857,22.92221008,0,Summer,No,Yes
11/12/2022,150,11,15.74983225,45,3.081475109,19.37174957,9.321830904,16.04623837,0,Winter,No,Yes
6/09/2022,408,11,32.27480864,68,3.320702745,19.82938693,26.16063857,22.92221008,0,Summer,No,Yes
15/03/2022,156,14,13.3858048,56,1.664405423,15.34683611,5.669396839,17.83105082,0,Winter,Yes,No
5/12/2021,307,8,21.71282195,70,3.052574141,8.72765197,14.14581016,6.185710046,4.281953637,Rainy,No,No
24/02/2022,170,5,26.02047847,62,1.036847353,8.578598229,18.10435523,22.42392314,15.38149167,Rainy,No,Yes
10/04/2021,275,18,35.65583035,43,1.068609618,16.32458129,27.17164138,18.87347374,0,Summer,No,Yes
15/02/2022,154,16,23.06787758,74,1.786370345,9.707914816,17.09376622,20.30017396,10.9851194,Rainy,No,No
18/12/2022,449,18,28.72765618,79,2.221684632,14.18621903,19.35697166,12.90958672,7.443886692,Rainy,Yes,No
14/05/2021,400,17,22.3077885,89,3.781221856,18.58318248,16.60608879,17.21638083,0,Winter,No,Yes
13/06/2022,50,5,17.16968054,90,3.884007309,8.533877113,8.467681774,6.800635752,0,Winter,No,Yes
11/11/2022,499,17,21.517891,61,3.515887124,5.519171948,14.82554745,17.12393057,0,Winter,Yes,Yes
9/01/2021,143,10,23.79185832,51,1.28493919,18.08038133,15.58198787,13.66772901,7.565263293,Rainy,No,Yes
11/12/2022,59,11,13.33059562,68,4.131951631,17.94058421,7.067075814,13.45431055,0,Winter,Yes,Yes
19/05/2021,346,4,29.33357916,59,3.843662503,6.404193815,24.20126048,22.3670374,13.0345722,Rainy,Yes,Yes
23/02/2022,69,21,22.01667427,85,2.062231329,16.5100031,15.02366105,21.30010765,15.59753335,Rainy,Yes,Yes
17/06/2022,337,11,29.9138676,72,1.390217804,7.94685157,23.79800382,8.92294768,17.62093279,Rainy,No,Yes
17/05/2022,107,10,30.38367004,40,2.702740762,16.41185556,24.08364378,18.28532666,3.435286577,Rainy,Yes,Yes
6/03/2018,334,14,27.4,25,3.5,1959,16,0,0,Winter,Holiday,No
6/04/2018,1741,1,20.7,38,0.9,1996,8.9,0,0,Summer,No Holiday,No
17/05/2022,902,1,19.2,57,0.8,1985,10.4,0,0,Summer,No Holiday,Yes
6/02/2018,41,13,29.6,89,2.4,130,6.8,0,0,Winter,No Holiday,Yes
6/02/2018,1093,12,28.3,33,3,1535,9,3.3,0,Summer,No Holiday,Yes
28/07/2022,433,5,13.82654757,47,3.590085464,9.06855315,4.859449927,11.64635233,0,Winter,No,No
6/04/2018,1399,1,20.7,26,0.9,1818,8.9,3.2,0,Summer,No Holiday,Yes
6/03/2018,2788,17,29.5,51,4.1,2000,9.5,0.12,0,Summer,No Holiday,Yes
6/01/2018,2000,15,29.9,64,3.3,1211,13.2,0,0,Summer,No Holiday,Yes
15/03/2021,488,19,14.19020055,49,3.476976346,6.066853317,8.263891461,16.10168573,0,Winter,No,Yes
19/09/2022,247,8,11.37398744,58,1.060495758,16.17846786,5.920315345,9.897819246,0,Winter,No,No
25/12/2022,141,2,26.09064031,75,3.339218015,17.80808762,20.90897186,7.028258025,0,Summer,No,No
26/07/2022,173,16,34.94071889,40,2.754069404,9.518671341,25.64852173,7.853944063,0,Summer,Yes,No
18/05/2021,481,3,17.90561754,46,2.408898735,8.685439845,12.40739595,11.69333966,0,Winter,No,Yes
6/04/2021,307,9,26.74777452,47,4.467679313,15.22536437,17.35158776,12.80790118,10.20718443,Rainy,Yes,No
1/05/2022,321,1,36.32566096,76,3.923997812,11.65929816,26.56943711,6.943993379,0,Summer,No,Yes
15/06/2022,406,16,21.43812691,70,3.210940128,19.72454277,14.54873471,15.89089368,0,Winter,No,No
26/11/2022,244,19,14.89989414,66,4.783465533,18.08517964,6.241852789,5.652376635,0,Winter,No,Yes
15/06/2022,104,11,26.08076503,59,4.011581269,12.30104517,19.64334868,12.26758796,9.279166742,Rainy,No,No
10/02/2022,229,12,29.89441003,65,3.691215428,8.992175126,24.27742167,12.84871418,0,Summer,No,No
28/02/2022,169,3,30.27981303,43,1.632147425,18.58842103,22.49184592,14.57802554,0,Summer,No,No
12/02/2021,466,4,24.62368958,57,2.050969682,16.4472066,18.31264785,20.24621793,12.93957222,Rainy,No,Yes
11/12/2021,364,14,32.48062915,84,1.652208408,11.46409675,24.10918936,7.678013891,0,Summer,Yes,Yes
17/06/2022,139,12,38.33848771,86,1.510345077,6.473364178,31.28068471,17.59347522,0,Summer,No,Yes
12/03/2021,85,0,17.53442651,50,1.643982537,11.08703992,9.742107246,10.45113813,0,Winter,No,No
10/09/2021,471,10,38.40457655,58,4.845285701,15.13298933,31.05359657,15.13990976,0,Summer,Yes,No
12/01/2021,124,19,30.10405228,85,1.974157289,7.531065114,20.40277606,10.62797547,0,Summer,Yes,Yes
17/11/2022,116,4,20.82792262,44,4.458075354,11.41038859,12.37371899,7.428615809,0,Winter,Yes,Yes
15/02/2022,154,16,23.06787758,74,1.786370345,9.707914816,17.09376622,20.30017396,10.02890257,Rainy,No,Yes
18/10/2021,382,18,21.79513517,59,4.817940184,12.43202737,15.87603934,24.86494073,0.119095238,Rainy,Yes,No
11/07/2022,491,7,22.82942545,46,3.822428441,17.20001183,14.98420181,12.12267405,1.427700262,Rainy,No,Yes
6/05/2018,1093,21,23.3,33,1.7,1535,12.5,3.3,0,Summer,No Holiday,Yes
6/02/2018,831,9,23.3,39,1.2,1880,10,1.91,0,Summer,No Holiday,Yes
12/03/2017,76,0,4,73,1.4,1060,-3.5,0,0,Winter,No Holiday,Yes
6/05/2018,437,0,20.5,64,2.8,1560,15,0,0,Summer,No Holiday,Yes
6/05/2018,1111,4,18.5,35,0.6,1411,13.3,3.23,0,Summer,No Holiday,Yes
6/05/2018,1421,17,28.1,64,3.6,923,12,0.47,0,Summer,No Holiday,Yes
14/12/2022,247,8,11.37398744,58,1.060495758,16.17846786,5.920315345,9.897819246,0,Winter,No,No
9/03/2022,88,5,20.14967296,72,2.720385148,12.90550426,11.08603059,22.74847282,0,Winter,No,No
26/07/2022,149,17,22.2258204,50,2.90328898,14.4737501,15.55476172,21.80998494,14.67368324,Rainy,No,No
21/04/2022,244,18,14.89989414,66,4.783465533,18.08517964,6.241852789,5.652376635,0,Winter,No,Yes
23/09/2022,410,20,35.24322881,72,4.290739264,14.62143021,26.66416405,16.58375498,0,Summer,No,No
9/12/2022,163,23,24.57933128,62,1.378525161,18.37954812,18.56474313,18.69287719,0,Winter,No,Yes
14/12/2021,475,20,26.30149447,78,2.596226504,11.85646536,18.49521994,24.18959895,9.363249167,Rainy,No,No
15/03/2022,448,11,39.82718106,64,2.634767805,7.438758098,32.03375333,20.13532343,0,Summer,No,Yes
10/04/2021,347,7,23.90549507,82,1.361446703,5.918879887,16.70569271,11.02307711,11.93856979,Rainy,No,Yes
9/01/2022,195,1,32.8367054,80,3.557331421,19.10547758,25.6946716,16.42247696,0,Summer,Yes,No
12/07/2022,462,22,30.81709063,85,2.69698733,19.75841961,24.86220567,20.99769596,0,Summer,No,No
14/05/2021,400,17,22.3077885,89,3.781221856,18.58318248,16.60608879,17.21638083,0,Winter,No,Yes
23/09/2022,323,16,29.86302181,88,2.681842662,15.25789203,21.71981488,15.40904151,3.078711019,Rainy,Yes,No
15/02/2022,356,17,29.55964928,71,2.50860218,9.329640895,23.46543939,12.0364159,2.638606843,Rainy,No,No
17/01/2022,61,18,36.42082746,77,3.908153533,10.88326128,27.76182623,13.70029353,0,Summer,No,Yes
11/03/2021,143,10,23.79185832,51,1.28493919,18.08038133,15.58198787,13.66772901,9.444072342,Rainy,No,Yes
9/12/2021,455,19,31.09756041,44,1.08877765,6.872351865,22.48956421,10.21014713,0,Summer,Yes,Yes
6/05/2021,138,5,11.43375889,40,2.783970788,7.553707704,4.036588542,8.823669307,0,Winter,Yes,No
9/07/2021,422,16,27.44533599,61,3.034700082,5.020565941,19.17927351,9.920636679,0,Summer,No,Yes
15/02/2022,337,11,29.9138676,72,1.390217804,7.94685157,23.79800382,8.92294768,17.62093279,Rainy,No,Yes
14/04/2021,220,0,19.6646463,84,3.60219337,12.72902097,12.07797495,22.52705589,0,Winter,Yes,Yes
4/01/2021,469,11,10.293618,82,4.607930288,5.640426929,1.68663046,8.131958051,0,Winter,No,Yes
19/01/2022,253,2,29.38101807,87,3.08280032,14.53257193,20.79712436,22.41231332,0,Summer,Yes,Yes
12/09/2022,86,22,27.9471695,41,1.96360001,5.921442999,20.42252523,20.48781272,11.93856979,Rainy,Yes,Yes
4/01/2021,389,7,35.39060215,65,4.008038101,17.4333073,27.63548527,17.02081935,0,Summer,No,Yes
12/02/2017,489,17,6,53,2.5,1697,-3.3,0,0,Winter,No Holiday,Yes
12/04/2017,342,2,4.4,68,1.8,842,2.4,0.05,0,Summer,No Holiday,Yes
6/05/2018,228,16,28.8,62,3.1,1768,13,0.06,0,Summer,No Holiday,Yes
22/12/2021,248,0,-2.8,44,0,2000,-12,0,1,Winter,No Holiday,Yes
12/02/2017,2460,23,4,32,1,1997,-4,0.06,0,Summer,No Holiday,Yes
18/07/2022,239,9,18.19887831,72,4.116021123,17.36468553,11.42743215,12.85792566,0,Winter,Yes,No
6/05/2022,53,1,10.93797476,85,4.981516655,5.086136741,3.32757892,24.15253945,0,Winter,Yes,Yes
14/12/2022,445,9,25.77356867,79,2.555605489,11.24504887,20.07357708,24.31805158,9.779096555,Rainy,Yes,No
4/07/2021,165,22,11.77909674,62,4.784622225,14.47745917,2.994331843,22.15197734,0,Winter,Yes,No
27/01/2022,358,5,39.48729555,50,4.311673353,19.55502198,32.1903861,20.75852871,0,Summer,No,No
4/06/2021,213,19,24.85088673,71,2.023404625,15.99832746,14.89947873,13.95289946,8.464343962,Rainy,Yes,No
20/04/2022,139,12,38.33848771,86,1.510345077,6.473364178,31.28068471,17.59347522,0,Summer,No,Yes
15/06/2022,471,23,15.177058,59,4.082354343,10.77747115,5.215094934,23.70850021,0,Winter,Yes,No
6/05/2022,253,9,23.65106723,47,2.475278019,19.13172791,14.21227261,21.87032817,7.565263293,Rainy,No,Yes
17/06/2022,247,17,22.2258204,89,2.90328898,19.69657207,15.55476172,23.75638188,4.001419618,Rainy,No,Yes
17/11/2021,170,4,20.82792262,86,4.458075354,7.881420158,12.37371899,19.38586713,0,Winter,Yes,Yes
27/01/2022,360,10,26.14534579,51,4.165693672,16.9957358,20.95049922,5.733837591,17.4481208,Rainy,Yes,Yes
25/07/2021,467,11,27.09335292,72,3.039130715,6.818808654,18.31775672,21.4005745,12.09983715,Rainy,Yes,No
6/05/2021,109,5,22.81498371,70,4.107578136,18.65669555,15.94379817,9.379326716,12.5986229,Rainy,No,Yes
17/12/2021,423,3,25.21833098,45,3.279385521,8.175805007,18.36723363,7.706898198,7.778135402,Rainy,Yes,No
24/12/2021,85,0,17.53442651,50,1.643982537,11.08703992,9.742107246,10.45113813,0,Winter,No,Yes
23/09/2021,251,20,21.85810162,82,4.297121813,17.62572522,13.56638973,24.41804018,0.633081081,Rainy,Yes,No
10/04/2021,382,18,21.79513517,59,4.817940184,12.43202737,15.87603934,24.86494073,0.119095238,Rainy,Yes,No
10/04/2021,95,18,19.5344232,56,4.901960313,5.74294089,13.49226743,9.600530094,0,Winter,Yes,Yes
15/02/2022,154,16,23.06787758,74,1.786370345,9.707914816,17.09376622,20.30017396,10.02890257,Rainy,No,Yes
19/01/2022,104,9,26.34652095,69,1.947736578,11.03495788,18.65934091,7.91130875,6.480874211,Rainy,No,Yes
6/02/2018,2104,8,23.4,48,1.8,1084,16.1,1.8,0,Summer,Holiday,Yes
6/05/2018,306,14,28.9,75,2.7,1210,11.4,0,0,Summer,No Holiday,Yes
12/04/2017,41,13,0,89,5.4,130,-15.5,0,0,Winter,No Holiday,Yes
23/04/2021,1268,1,18.1,60,1.1,1789,16,0,0,Summer,No Holiday,Yes
6/02/2018,2337,21,22.1,33,2.5,2000,9.2,0.54,0,Summer,No Holiday,Yes
6/02/2018,2514,3,18.9,29,1.5,2000,11.6,0.5,0,Summer,No Holiday,Yes
6/02/2018,677,20,23.4,60,2.3,1200,8.2,0,0,Summer,No Holiday,Yes
23/04/2021,383,21,35.33933652,75,3.79393488,17.48434945,30.29848395,8.928019794,0,Summer,No,No
15/02/2022,263,20,33.412922,65,4.922290031,11.24662357,26.06010418,20.16670653,0,Summer,No,No
9/03/2022,86,23,33.11218759,64,2.903921419,8.523647397,26.75680094,24.66754107,0,Summer,No,Yes
18/03/2022,318,2,22.06877916,78,1.832808288,17.87964907,14.3619692,5.938952089,19.67271949,Rainy,No,No
11/05/2021,268,21,29.69373488,55,1.92930983,9.591342827,21.31166807,9.199335624,10.9851194,Rainy,No,No
14/04/2021,466,4,24.62368958,57,2.050969682,16.4472066,18.31264785,20.24621793,12.93957222,Rainy,No,Yes
14/04/2021,466,4,24.62368958,57,2.050969682,16.4472066,18.31264785,20.24621793,12.93957222,Rainy,No,Yes
4/06/2022,382,16,23.16357319,61,1.559479851,12.99402115,16.76157639,10.82824264,0,Summer,Yes,No
9/10/2022,156,9,12.38915679,65,2.674214326,9.423745481,4.291363421,5.443504414,0,Winter,Yes,Yes
27/02/2022,395,20,29.63241729,69,1.978039928,5.22834409,20.49443275,15.01163759,1.674884926,Rainy,No,Yes
3/05/2022,280,7,32.50043282,74,3.529291113,16.88142537,23.98075987,18.54796594,0,Summer,Yes,No
10/04/2021,275,18,35.65583035,43,1.068609618,16.32458129,27.17164138,18.87347374,0,Summer,No,Yes
10/02/2022,179,1,22.85760578,75,1.103438176,7.661997214,16.76565365,22.5109562,16.12218836,Rainy,Yes,Yes
23/04/2022,268,18,17.88852012,46,1.761493662,7.671367275,10.19068196,19.08025004,0,Winter,No,Yes
22/11/2022,166,17,31.19744339,82,1.053032109,19.10660999,26.15563505,14.23190807,0,Summer,No,Yes
4/07/2022,356,17,29.55964928,71,2.50860218,9.329640895,23.46543939,12.0364159,15.46747537,Rainy,No,Yes
4/09/2021,58,20,38.92230922,40,3.694836167,18.48116464,29.60006398,18.23535938,0,Summer,No,No
7/12/2021,360,10,26.14534579,51,4.165693672,16.9957358,20.95049922,5.733837591,17.4481208,Rainy,Yes,Yes
10/04/2021,402,0,29.15501404,72,1.556451528,12.36529079,21.05241105,14.12499103,7.872055576,Rainy,No,No
4/06/2022,413,16,38.85570631,61,2.664924866,8.49687092,32.01727811,7.226533666,0,Summer,No,Yes
5/12/2022,157,13,29.4585547,57,4.730644364,8.742133331,23.56959741,11.20829684,3.391906047,Rainy,Yes,No
23/07/2022,311,1,24.43184584,65,2.49226098,11.83184903,18.925771,20.74529507,0,Winter,Yes,Yes
12/03/2021,138,18,20.52753063,70,4.370349087,14.11093829,15.00981327,12.25686731,0,Winter,Yes,No
10/04/2021,117,18,15.8778087,41,2.697694144,13.55207573,6.912972218,14.70043008,0,Winter,Yes,No
12/07/2022,378,22,30.81709063,90,2.69698733,11.83779216,24.86220567,6.323383825,15.46747537,Rainy,No,Yes
17/04/2022,421,10,27.15599799,82,2.710971385,16.79828121,18.75891878,9.239481734,3.259542866,Rainy,No,Yes
6/09/2022,89,1,26.39188625,87,1.990446133,16.57362657,16.44443581,9.567073272,16.12218836,Rainy,Yes,Yes
4/01/2021,389,18,35.39060215,65,4.008038101,17.4333073,27.63548527,17.02081935,0,Summer,No,Yes
12/03/2017,366,15,8,72,1.6,1340,3.4,0,0,Summer,No Holiday,Yes
12/04/2017,82,9,-1.5,83,4.2,253,-11.3,0,0,Winter,No Holiday,Yes
6/04/2018,1235,5,19.2,36,0.9,1866,10.2,2.94,0,Summer,No Holiday,Yes
6/04/2018,2460,3,19.6,32,1,1997,9.1,0.06,0,Summer,No Holiday,Yes
12/05/2017,42,21,-3.7,34,0,2000,-13.3,0,0,Winter,No Holiday,Yes
8/12/2022,340,16,20.29814387,65,1.860408618,9.251713471,12.17585099,7.095981866,0,Winter,No,Yes
17/01/2022,99,2,38.20826099,81,3.899761316,8.721404774,31.89867364,13.41392932,0,Summer,No,Yes
22/12/2021,348,0,20.97529233,62,4.884036844,16.37829081,13.22325759,15.23706434,10.9851194,Rainy,No,No
25/12/2022,422,9,23.65410128,85,4.124604536,6.973291873,16.93149682,22.9443076,0,Winter,No,Yes
14/02/2021,321,1,36.32566096,76,3.923997812,11.65929816,26.56943711,6.943993379,0,Summer,No,Yes
12/07/2022,154,5,29.83623474,46,4.023480548,18.32884913,24.27462469,11.75528802,9.363249167,Rainy,No,No
4/09/2021,447,12,24.89883702,42,1.774946476,9.127509472,18.14361668,19.38985868,9.038132709,Rainy,Yes,No
24/12/2022,290,4,31.98680981,84,2.220483302,5.004294274,22.78672994,16.88480499,0,Summer,No,No
7/06/2022,246,11,27.30692396,81,2.631702758,7.459660925,18.41588972,17.46188308,8.996692298,Rainy,No,Yes
15/02/2021,263,20,33.412922,65,4.922290031,11.24662357,26.06010418,20.16670653,0,Summer,No,Yes
13/11/2022,469,4,20.82792262,90,4.458075354,18.85082791,12.37371899,11.95914706,0,Winter,Yes,No
7/12/2021,360,10,26.14534579,51,4.165693672,16.9957358,20.95049922,5.733837591,17.4481208,Rainy,Yes,Yes
18/01/2021,426,2,29.28472176,55,2.208810356,14.72483232,21.72070594,15.48375283,6.010567428,Rainy,No,No
25/10/2021,449,18,28.72765618,79,2.221684632,14.18621903,19.35697166,12.90958672,4.144664117,Rainy,Yes,No
